date,Actual,Forecasted
1982-02-10 00:00:00,114.660004,119.79742498010556
1982-02-11 00:00:00,114.43,119.75558648029076
1982-02-12 00:00:00,114.379997,119.71376259230979
1982-02-16 00:00:00,114.059998,119.54661305668864
1982-02-17 00:00:00,113.690002,119.50486215136607
1982-02-18 00:00:00,113.82,119.46312582728538
1982-02-19 00:00:00,113.220001,119.4214040793543
1982-02-22 00:00:00,111.589996,119.2963262415613
1982-02-23 00:00:00,111.510002,119.25466274734006
1982-02-24 00:00:00,113.470001,119.21301380383306
1982-02-25 00:00:00,113.209999,119.17137940595863
1982-02-26 00:00:00,113.110001,119.1297595486366
1982-03-01 00:00:00,113.309998,119.00498716921254
1982-03-02 00:00:00,112.68,118.96342542333629
1982-03-03 00:00:00,110.91999799999999,118.9218781926393
1982-03-04 00:00:00,109.879997,118.8803454720522
1982-03-05 00:00:00,109.339996,118.83882725650757
1982-03-08 00:00:00,107.339996,118.71435958947833
1982-03-09 00:00:00,108.83000200000001,118.67289934346284
1982-03-10 00:00:00,109.410004,118.63145357717829
1982-03-11 00:00:00,109.360001,118.59002228556785
1982-03-12 00:00:00,108.610001,118.54860546357642
1982-03-15 00:00:00,109.449997,118.42444176479002
1982-03-16 00:00:00,109.279999,118.38308277075744
1982-03-17 00:00:00,109.08000200000001,118.34173822109452
1982-03-18 00:00:00,110.300003,118.30040811075632
1982-03-19 00:00:00,110.610001,118.25909243470012
1982-03-22 00:00:00,112.769997,118.13523196182153
1982-03-23 00:00:00,113.550003,118.09397397250005
1982-03-24 00:00:00,112.970001,118.05273039227276
1982-03-25 00:00:00,113.209999,118.01150121610746
1982-03-26 00:00:00,111.940002,117.97028643897342
1982-03-29 00:00:00,112.300003,117.84672845148064
1982-03-30 00:00:00,112.269997,117.8055712202019
1982-03-31 00:00:00,111.959999,117.7644283628282
1982-04-01 00:00:00,113.790001,117.72329987433969
1982-04-02 00:00:00,115.120003,117.68218574971789
1982-04-05 00:00:00,114.730003,117.55892950889726
1982-04-06 00:00:00,115.360001,117.51787278959547
1982-04-07 00:00:00,115.459999,117.47683040909546
1982-04-08 00:00:00,116.220001,117.43580236238958
1982-04-12 00:00:00,116.0,117.27183341341423
1982-04-13 00:00:00,115.989998,117.23087696062413
1982-04-14 00:00:00,115.83000200000001,117.18993481161867
1982-04-15 00:00:00,116.349998,117.14900696140214
1982-04-16 00:00:00,116.809998,117.10809340498055
1982-04-19 00:00:00,116.699997,116.98543844857574
1982-04-20 00:00:00,115.440002,116.94458201743225
1982-04-21 00:00:00,115.720001,116.90373985514117
1982-04-22 00:00:00,117.190002,116.86291195671929
1982-04-23 00:00:00,118.639999,116.82209831718502
1982-04-26 00:00:00,119.260002,116.69974290211852
1982-04-27 00:00:00,118.0,116.65898624835387
1982-04-28 00:00:00,117.260002,116.6182438285951
1982-04-29 00:00:00,116.139999,116.57751563787117
1982-04-30 00:00:00,116.440002,116.53680167121249
1982-05-03 00:00:00,116.82,116.41474506596043
1982-05-04 00:00:00,117.459999,116.37408794590388
1982-05-05 00:00:00,117.66999799999999,116.33344502509168
1982-05-06 00:00:00,118.68,116.29281629856462
1982-05-07 00:00:00,119.470001,116.25220176136585
1982-05-10 00:00:00,118.379997,116.13044323619121
1982-05-11 00:00:00,119.41999799999999,116.08988540676657
1982-05-12 00:00:00,119.16999799999999,116.04934174190984
1982-05-13 00:00:00,118.220001,116.00881223667396
1982-05-14 00:00:00,118.010002,115.96829688611355
1982-05-17 00:00:00,116.709999,115.84683571306107
1982-05-18 00:00:00,115.839996,115.8063769317865
1982-05-19 00:00:00,114.889999,115.76593228048762
1982-05-20 00:00:00,114.589996,115.7255017542297
1982-05-21 00:00:00,114.889999,115.68508534807965
1982-05-24 00:00:00,114.790001,115.56392080097199
1982-05-25 00:00:00,114.400002,115.52356082595723
1982-05-26 00:00:00,113.110001,115.48321494641068
1982-05-27 00:00:00,112.660004,115.44288315740968
1982-05-28 00:00:00,111.879997,115.40256545403321
1982-06-01 00:00:00,111.68,115.24143539841204
1982-06-02 00:00:00,112.040001,115.20118804940287
1982-06-03 00:00:00,111.860001,115.16095475652787
1982-06-04 00:00:00,110.089996,115.12073551487846
1982-06-07 00:00:00,110.120003,115.00016204821772
1982-06-08 00:00:00,109.629997,114.95999896241376
1982-06-09 00:00:00,108.989998,114.9198499033158
1982-06-10 00:00:00,109.610001,114.87971486602517
1982-06-11 00:00:00,111.239998,114.83959384564456
1982-06-14 00:00:00,109.959999,114.71931483701982
1982-06-15 00:00:00,109.690002,114.67924983534421
1982-06-16 00:00:00,108.870003,114.6391988261192
1982-06-17 00:00:00,107.599998,114.59916180445813
1982-06-18 00:00:00,107.279999,114.55913876547605
1982-06-21 00:00:00,107.199997,114.43915349577763
1982-06-22 00:00:00,108.300003,114.39918633869446
1982-06-23 00:00:00,110.139999,114.35923313989029
1982-06-24 00:00:00,109.83000200000001,114.3192938944904
1982-06-25 00:00:00,109.139999,114.27936859762173
1982-06-28 00:00:00,110.260002,114.57768399589973
1982-06-29 00:00:00,110.209999,114.67729541147489
1982-06-30 00:00:00,109.610001,114.77699342710854
1982-07-01 00:00:00,108.709999,114.87677811808862
1982-07-02 00:00:00,107.650002,114.97664955976889
1982-07-06 00:00:00,107.290001,115.37700434286143
1982-07-07 00:00:00,107.220001,115.47731067064369
1982-07-08 00:00:00,107.529999,115.57770420262612
1982-07-09 00:00:00,108.83000200000001,115.6781850146225
1982-07-12 00:00:00,109.57,115.98015188981779
1982-07-13 00:00:00,109.449997,116.08098258132304
1982-07-14 00:00:00,110.440002,116.18190093289931
1982-07-15 00:00:00,110.470001,116.28290702075638
1982-07-16 00:00:00,111.07,116.38400092117035
1982-07-19 00:00:00,110.730003,116.68781026150921
1982-07-20 00:00:00,111.540001,116.7892561762386
1982-07-21 00:00:00,111.41999799999999,116.89079028590083
1982-07-22 00:00:00,111.480003,116.99241266717104
1982-07-23 00:00:00,111.16999799999999,117.0941233967907
1982-07-26 00:00:00,110.360001,117.39978644416121
1982-07-27 00:00:00,109.43,117.50185133592804
1982-07-28 00:00:00,107.739998,117.60400496075339
1982-07-29 00:00:00,107.720001,117.70624739578018
1982-07-30 00:00:00,107.089996,117.80857871821775
1982-08-02 00:00:00,108.980003,118.11610678310085
1982-08-03 00:00:00,107.83000200000001,118.21879442862286
1982-08-04 00:00:00,106.139999,118.32157134861252
1982-08-05 00:00:00,105.160004,118.42443762068297
1982-08-06 00:00:00,103.709999,118.52739332251501
1982-08-09 00:00:00,103.08000200000001,118.83679778440322
1982-08-10 00:00:00,102.839996,118.94011198344182
1982-08-11 00:00:00,102.599998,119.04351600166036
1982-08-12 00:00:00,102.41999799999999,119.14700991714574
1982-08-13 00:00:00,103.849998,119.25059380805271
1982-08-16 00:00:00,104.089996,119.56188611587072
1982-08-17 00:00:00,109.040001,119.66583069137178
1982-08-18 00:00:00,108.540001,119.76986563408876
1982-08-19 00:00:00,109.160004,119.87399102258497
1982-08-20 00:00:00,113.019997,119.97820693549208
1982-08-23 00:00:00,116.110001,120.29139860802104
1982-08-24 00:00:00,115.349998,120.39597740625632
1982-08-25 00:00:00,117.58000200000001,120.50064712308732
1982-08-26 00:00:00,118.550003,120.60540783755677
1982-08-27 00:00:00,117.110001,120.71025962877609
1982-08-30 00:00:00,117.660004,121.02536225507943
1982-08-31 00:00:00,119.510002,121.13057914578887
1982-09-01 00:00:00,118.25,121.23588750983825
1982-09-02 00:00:00,120.290001,121.34128742675225
1982-09-03 00:00:00,122.68,121.44677897612529
1982-09-07 00:00:00,121.370003,121.86966309251275
1982-09-08 00:00:00,122.199997,121.97561400051633
1982-09-09 00:00:00,121.970001,122.08165701999897
1982-09-10 00:00:00,120.970001,122.18779223104043
1982-09-13 00:00:00,122.239998,122.50675181535924
1982-09-14 00:00:00,123.099998,122.61325659482641
1982-09-15 00:00:00,124.290001,122.71985396729677
1982-09-16 00:00:00,123.769997,122.82654401326873
1982-09-17 00:00:00,122.550003,122.93332681331034
1982-09-20 00:00:00,122.510002,123.25423254458973
1982-09-21 00:00:00,124.879997,123.36138716799657
1982-09-22 00:00:00,123.989998,123.46863494936707
1982-09-23 00:00:00,123.809998,123.57597596969082
1982-09-24 00:00:00,123.32,123.68341031002777
1982-09-27 00:00:00,123.620003,124.00627406277503
1982-09-28 00:00:00,123.239998,124.11408249517491
1982-09-29 00:00:00,121.629997,124.22198465394617
1982-09-30 00:00:00,120.41999799999999,124.32998062057254
1982-10-01 00:00:00,121.970001,124.43807047660857
1982-10-04 00:00:00,121.510002,124.76290419778428
1982-10-05 00:00:00,121.980003,124.87137042842363
1982-10-06 00:00:00,125.970001,124.97993095731034
1982-10-07 00:00:00,128.800003,125.088585866425
1982-10-08 00:00:00,131.050003,125.19733523782011
1982-10-11 00:00:00,134.470001,125.52415094727961
1982-10-12 00:00:00,134.440002,125.63327898974543
1982-10-13 00:00:00,136.71000700000002,125.74250190582373
1982-10-14 00:00:00,134.570007,125.85181977799573
1982-10-15 00:00:00,133.570007,125.96123268881401
1982-10-18 00:00:00,136.729996,126.29004247975236
1982-10-19 00:00:00,136.580002,126.39983637212066
1982-10-20 00:00:00,139.229996,126.50972571697747
1982-10-21 00:00:00,139.059998,126.61971059730685
1982-10-22 00:00:00,138.830002,126.72979109616529
1982-10-25 00:00:00,133.320007,127.0606071355648
1982-10-26 00:00:00,134.479996,127.1710709405505
1982-10-27 00:00:00,135.28999299999998,127.28163078043227
1982-10-28 00:00:00,133.58999599999999,127.39228673870078
1982-10-29 00:00:00,133.720001,127.50303889891967
1982-11-01 00:00:00,135.470001,127.835873428
1982-11-02 00:00:00,137.490005,127.94701123310625
1982-11-03 00:00:00,142.869995,128.0582456590701
1982-11-04 00:00:00,141.850006,128.16957678989172
1982-11-05 00:00:00,142.16000400000001,128.28100470964424
1982-11-08 00:00:00,140.440002,128.61587004431547
1982-11-09 00:00:00,143.020004,128.7276859619859
1982-11-10 00:00:00,141.16000400000001,128.8395990900507
1982-11-11 00:00:00,141.75,128.9516095130225
1982-11-12 00:00:00,139.529999,129.06371731548742
1982-11-15 00:00:00,137.029999,129.40062584680572
1982-11-16 00:00:00,135.419998,129.51312401457622
1982-11-17 00:00:00,137.929993,129.62571998587484
1982-11-18 00:00:00,138.33999599999999,129.73841384572995
1982-11-19 00:00:00,137.020004,129.85120567924375
1982-11-22 00:00:00,134.220001,130.19016987386993
1982-11-23 00:00:00,132.929993,130.30335445452164
1982-11-24 00:00:00,133.880005,130.4166374354543
1982-11-26 00:00:00,134.880005,130.64349894042564
1982-11-29 00:00:00,134.199997,130.9845313410864
1982-11-30 00:00:00,138.529999,131.09840652279993
1982-12-01 00:00:00,138.720001,131.21238070518828
1982-12-02 00:00:00,138.820007,131.3264539743209
1982-12-03 00:00:00,138.690002,131.44062641634136
1982-12-06 00:00:00,141.770004,131.78373964229337
1982-12-07 00:00:00,142.720001,131.89830963880368
1982-12-08 00:00:00,141.820007,132.01297924004635
1982-12-09 00:00:00,140.0,132.12774853261539
1982-12-10 00:00:00,139.570007,132.24261760318032
1982-12-13 00:00:00,139.949997,132.58782435067752
1982-12-14 00:00:00,137.399994,132.70309340143
1982-12-15 00:00:00,135.240005,132.81846266465763
1982-12-16 00:00:00,135.300003,132.93393222748315
1982-12-17 00:00:00,137.490005,133.04950217710464
1982-12-20 00:00:00,136.25,133.39681521986745
1982-12-21 00:00:00,138.610001,133.51278759017438
1982-12-22 00:00:00,138.830002,133.62886078440766
1982-12-23 00:00:00,139.720001,133.7450348902215
1982-12-27 00:00:00,142.169998,134.2107421850347
1982-12-28 00:00:00,140.770004,134.32742216623373
1982-12-29 00:00:00,141.240005,134.44420358654082
1982-12-30 00:00:00,140.330002,134.56108653414537
1982-12-31 00:00:00,140.639999,134.67807109731305
1983-01-03 00:00:00,138.33999599999999,135.02963536400208
1983-01-04 00:00:00,141.360001,135.14702727361413
1983-01-05 00:00:00,141.96000700000002,135.26452124127013
1983-01-06 00:00:00,145.270004,135.38211735569718
1983-01-07 00:00:00,145.179993,135.49981570569912
1983-01-10 00:00:00,146.779999,135.8535250583572
1983-01-11 00:00:00,145.779999,135.9716332402476
1983-01-12 00:00:00,146.690002,136.08984410289364
1983-01-13 00:00:00,145.729996,136.20815773556382
1983-01-14 00:00:00,146.649994,136.3265742276046
1983-01-17 00:00:00,146.720001,136.68244175457508
1983-01-18 00:00:00,146.399994,136.80127057911253
1983-01-19 00:00:00,145.270004,136.92020271091712
1983-01-20 00:00:00,146.28999299999998,137.03923823980236
1983-01-21 00:00:00,143.850006,137.15837725565916
1983-01-24 00:00:00,139.970001,137.51641612514445
1983-01-25 00:00:00,141.75,137.6359699893641
1983-01-26 00:00:00,141.53999299999998,137.75562779118542
1983-01-27 00:00:00,144.270004,137.87538962096923
1983-01-28 00:00:00,144.509995,137.99525556915532
1983-01-31 00:00:00,145.300003,138.3554790297043
1983-02-01 00:00:00,142.96000700000002,138.47576235747024
1983-02-02 00:00:00,143.229996,138.5961502570178
1983-02-03 00:00:00,144.259995,138.71664281925948
1983-02-04 00:00:00,146.139999,138.8372401351868
1983-02-07 00:00:00,146.929993,139.19966151618493
1983-02-08 00:00:00,145.699997,139.32067875835332
1983-02-09 00:00:00,145.0,139.4418012103531
1983-02-10 00:00:00,147.5,139.5630289636511
1983-02-11 00:00:00,147.649994,139.68436210979445
1983-02-14 00:00:00,148.929993,140.04899482195714
1983-02-15 00:00:00,148.300003,140.17075045654133
1983-02-16 00:00:00,147.429993,140.29261194289955
1983-02-17 00:00:00,147.440002,140.41457937305708
1983-02-18 00:00:00,148.0,140.53665283911937
1983-02-22 00:00:00,145.479996,141.02600890732415
1983-02-23 00:00:00,146.78999299999998,141.14861393729407
1983-02-24 00:00:00,149.600006,141.2713255574843
1983-02-25 00:00:00,149.740005,141.39414386056222
1983-02-28 00:00:00,148.059998,141.76323979500373
1983-03-01 00:00:00,150.880005,141.8864857579177
1983-03-02 00:00:00,152.300003,142.00983886826555
1983-03-03 00:00:00,153.479996,142.13329921919905
1983-03-04 00:00:00,153.669998,142.25686690395094
1983-03-07 00:00:00,153.669998,142.62821489466003
1983-03-08 00:00:00,151.259995,142.75221284863454
1983-03-09 00:00:00,152.869995,142.87631860380816
1983-03-10 00:00:00,151.800003,143.00053225390093
1983-03-11 00:00:00,151.240005,143.1248538927144
1983-03-14 00:00:00,150.830002,143.49846768071862
1983-03-15 00:00:00,151.369995,143.62322221406285
1983-03-16 00:00:00,149.809998,143.74808520636003
1983-03-17 00:00:00,149.58999599999999,143.87305675190245
1983-03-18 00:00:00,149.899994,143.998136945064
1983-03-21 00:00:00,151.190002,144.37403035523243
1983-03-22 00:00:00,150.66000400000001,144.49954608425077
1983-03-23 00:00:00,152.809998,144.6251709339898
1983-03-24 00:00:00,153.369995,144.75090499931687
1983-03-25 00:00:00,152.669998,144.87674837518125
1983-03-28 00:00:00,151.850006,145.2549353167362
1983-03-29 00:00:00,151.58999599999999,145.3812168859003
1983-03-30 00:00:00,153.389999,145.5076082415904
1983-03-31 00:00:00,152.96000700000002,145.63410947925217
1983-04-04 00:00:00,153.020004,146.14121516144664
1983-04-05 00:00:00,151.899994,146.26826724356624
1983-04-06 00:00:00,151.03999299999998,146.39542978207922
1983-04-07 00:00:00,151.759995,146.52270287301442
1983-04-08 00:00:00,152.850006,146.65008661248342
1983-04-11 00:00:00,155.139999,147.032902684467
1983-04-12 00:00:00,155.820007,147.1607299808631
1983-04-13 00:00:00,156.770004,147.2886684076079
1983-04-14 00:00:00,158.119995,147.41671806131535
1983-04-15 00:00:00,158.75,147.54487903868383
1983-04-18 00:00:00,159.740005,147.93003088100176
1983-04-19 00:00:00,158.71000700000002,148.0586381216813
1983-04-20 00:00:00,160.71000700000002,148.18735717077615
1983-04-21 00:00:00,160.050003,148.31618812549027
1983-04-22 00:00:00,160.419998,148.44513108311236
1983-04-25 00:00:00,158.809998,148.8326329475776
1983-04-26 00:00:00,161.809998,148.962024891407
1983-04-27 00:00:00,161.440002,149.09152932585621
1983-04-28 00:00:00,162.949997,149.22114634872221
1983-04-29 00:00:00,164.429993,149.35087605788695
1983-05-02 00:00:00,162.110001,149.74074228327055
1983-05-03 00:00:00,162.33999599999999,149.87092371815342
1983-05-04 00:00:00,163.309998,150.00121833002265
1983-05-05 00:00:00,164.279999,150.13162621727233
1983-05-06 00:00:00,166.100006,150.26214747838168
1983-05-09 00:00:00,165.809998,150.65439249094342
1983-05-10 00:00:00,165.949997,150.78536823399628
1983-05-11 00:00:00,164.96000700000002,150.9164578445906
1983-05-12 00:00:00,164.25,151.0476614217205
1983-05-13 00:00:00,164.91000400000001,151.17897906446572
1983-05-16 00:00:00,163.399994,151.57361737848785
1983-05-17 00:00:00,163.71000700000002,151.7053922762199
1983-05-18 00:00:00,163.270004,151.83728173626147
1983-05-19 00:00:00,161.990005,151.96928585821064
1983-05-20 00:00:00,162.139999,152.10140474175202
1983-05-23 00:00:00,163.429993,152.49845096007638
1983-05-24 00:00:00,165.53999299999998,152.63102988856747
1983-05-25 00:00:00,166.21000700000002,152.76372407837542
1983-05-26 00:00:00,165.479996,152.89653362970603
1983-05-27 00:00:00,164.46000700000002,153.02945864285215
1983-05-31 00:00:00,162.389999,153.56231532250223
1983-06-01 00:00:00,162.550003,153.69581915217327
1983-06-02 00:00:00,163.979996,153.82943904725067
1983-06-03 00:00:00,164.419998,153.96317510863932
1983-06-06 00:00:00,164.830002,154.36508130103698
1983-06-07 00:00:00,162.770004,154.49928303847423
1983-06-08 00:00:00,161.360001,154.63360144806416
1983-06-09 00:00:00,161.830002,154.76803663123917
1983-06-10 00:00:00,162.679993,154.90258868951935
1983-06-13 00:00:00,164.83999599999999,155.30694713152224
1983-06-14 00:00:00,165.529999,155.44196770719554
1983-06-15 00:00:00,167.119995,155.57710566690233
1983-06-16 00:00:00,169.139999,155.71236111269332
1983-06-17 00:00:00,169.130005,155.8477341467089
1983-06-20 00:00:00,169.020004,156.2545598008337
1983-06-21 00:00:00,170.529999,156.3904042109234
1983-06-22 00:00:00,170.990005,156.52636672127034
1983-06-23 00:00:00,170.570007,156.66244743454882
1983-06-24 00:00:00,170.41000400000001,156.79864645352194
1983-06-27 00:00:00,168.46000700000002,157.20795437357995
1983-06-28 00:00:00,165.679993,157.34462764475015
1983-06-29 00:00:00,166.639999,157.48141973677247
1983-06-30 00:00:00,167.639999,157.61833075294683
1983-07-01 00:00:00,168.639999,157.75536079666333
1983-07-05 00:00:00,166.600006,158.30467331790356
1983-07-06 00:00:00,168.479996,158.44230005333262
1983-07-07 00:00:00,167.559998,158.580046438535
1983-07-08 00:00:00,167.080002,158.71791257753213
1983-07-11 00:00:00,168.110001,159.13223055885675
1983-07-12 00:00:00,165.529999,159.2705767550513
1983-07-13 00:00:00,165.46000700000002,159.40904322650334
